title
0,23,False
0,72,False
0,86,False
0,95,False
0,230,False
0,236,False
0,261,False
0,365,False
0,389,False
0,396,False
0,432,False
0,490,False
0,610,False
0,681,False
0,806,False
0,922,False
1,15,False
1,67,False
1,137,False
1,227,False
1,245,False
1,352,False
1,416,False
1,632,False
1,637,False
1,660,False
1,713,False
1,776,False
1,784,False
1,808,False
1,821,True
1,834,False
1,877,False
1,951,False
1,1014,False
1,1032,False
2,76,False
2,273,False
2,278,False
2,355,False
2,382,False
2,395,False
2,604,False
2,758,False
2,790,False
2,897,False
2,914,False
2,978,False
3,12,False
3,95,False
3,140,False
3,183,False
3,215,False
3,222,False
3,305,False
3,486,False
3,503,False
3,504,False
3,568,False
3,585,False
3,629,True
3,712,False
3,844,False
3,924,True
3,1044,False
4,33,False
4,164,False
4,230,False
4,304,False
4,380,True
4,471,False
4,497,False
4,637,False
4,728,False
4,734,False
4,737,False
4,1037,False
5,58,False
5,74,False
5,96,False
5,106,False
5,137,False
5,200,True
5,327,True
5,338,False
5,407,False
5,589,False
5,632,True
5,657,False
5,686,False
5,890,False
5,912,False
5,936,True
7,51,False
7,123,False
7,170,False
7,269,False
7,419,False
7,518,False
7,614,False
7,913,False
7,1028,False
7,1029,False
7,1033,False
8,10,False
8,107,True
8,122,False
8,142,False
8,280,False
8,310,False
8,373,False
8,433,False
8,461,False
8,748,False
8,776,False
8,819,False
8,886,False
8,988,False
8,993,False
8,1018,False
8,1049,False
9,238,False
9,369,False
9,431,False
9,517,False
9,536,False
9,540,False
9,581,False
9,622,False
9,666,True
9,686,False
9,865,False
9,871,False
9,872,True
9,962,False
9,1032,False
9,1039,False
10,67,False
10,94,False
10,122,False
10,185,False
10,262,False
10,298,False
10,316,False
10,461,False
10,486,False
10,705,True
10,772,False
10,922,False
10,965,False
10,968,False
10,1022,False
10,1029,False
10,1053,False
11,48,False
11,156,False
11,163,False
11,202,False
11,298,False
11,311,False
11,376,False
11,377,False
11,440,False
11,450,False
11,468,False
11,469,False
11,474,False
11,608,False
11,654,False
11,682,False
11,712,False
11,724,False
11,757,False
11,852,False
11,896,False
11,942,False
11,948,False
11,1043,False
12,67,False
12,77,False
12,90,False
12,192,False
12,244,False
12,260,False
12,362,False
12,371,False
12,448,False
12,453,False
12,476,False
12,488,False
12,493,False
12,495,True
12,602,False
12,622,False
12,650,False
12,667,False
12,707,False
12,741,False
12,914,False
12,930,False
12,1008,False
13,22,False
13,106,False
13,109,False
13,157,False
13,332,False
13,446,False
13,477,False
13,493,False
13,545,False
13,699,False
13,769,False
13,776,False
13,873,False
13,878,False
13,902,False
14,15,False
14,19,False
14,246,True
14,252,False
14,262,False
14,330,False
14,334,False
14,467,False
14,469,False
14,570,False
14,647,False
14,656,False
14,684,False
14,758,False
14,774,False
14,841,False
14,928,False
14,954,False
15,62,False
15,242,False
15,243,True
15,261,False
15,371,False
15,412,True
15,651,False
15,662,False
15,718,False
15,728,False
15,743,False
15,787,False
15,806,False
15,829,False
15,949,False
15,982,False
16,79,False
16,110,False
16,117,False
16,132,False
16,140,False
16,336,False
16,345,False
16,372,False
16,381,False
16,419,False
16,472,False
16,567,False
16,625,False
16,721,False
16,750,False
16,800,False
16,865,False
16,869,False
16,872,False
16,883,False
16,903,False
16,906,False
16,913,False
16,939,False
16,974,False
16,990,False
17,185,False
17,193,False
17,231,False
17,248,False
17,285,False
17,326,False
17,454,False
17,492,False
17,596,False
17,688,False
17,722,False
17,777,False
17,815,False
17,986,True
17,1015,False
18,152,False
18,219,False
18,231,False
18,236,False
18,251,False
18,296,False
18,337,False
18,371,False
18,479,False
18,511,False
18,532,False
18,583,False
18,667,False
18,723,False
18,725,False
18,770,False
18,856,False
18,1005,False
18,1046,False
18,1053,False
19,167,False
19,191,False
19,196,False
19,207,False
19,328,False
19,508,False
19,568,False
19,698,False
19,814,False
19,896,False
19,899,False
19,922,False
19,931,False
19,941,False
19,974,False
19,1005,False
19,1012,False
20,58,False
20,103,False
20,208,False
20,335,False
20,373,False
20,459,False
20,516,False
20,576,False
20,596,False
20,844,False
20,873,False
20,897,True
20,906,False
20,938,False
20,982,False
20,987,False
20,1014,True
21,30,False
21,57,False
21,120,False
21,179,False
21,223,False
21,272,False
21,287,False
21,296,True
21,352,False
21,403,False
21,456,False
21,457,False
21,497,True
21,561,False
21,633,False
21,865,False
21,871,False
21,946,False
21,1020,False
21,1032,False
21,1043,False
22,142,False
22,169,False
22,193,True
22,252,False
22,259,False
22,268,False
22,279,False
22,372,False
22,375,False
22,438,False
22,459,False
22,548,False
22,586,False
22,663,False
22,730,False
22,732,False
22,750,False
22,751,False
22,806,False
22,843,False
22,867,False
22,902,False
22,922,False
22,961,False
22,989,False
23,59,False
23,136,False
23,159,False
23,281,False
23,322,False
23,341,False
23,384,False
23,727,False
23,779,False
23,784,False
23,806,True
23,984,True
23,1052,False
24,68,False
24,102,True
24,424,False
24,521,False
24,529,False
24,725,False
24,728,False
24,781,True
24,787,False
24,912,True
24,957,False
24,999,False
24,1023,False
25,67,False
25,69,False
25,91,False
25,127,False
25,179,False
25,201,False
25,202,False
25,226,False
25,239,False
25,263,False
25,441,False
25,565,False
25,599,True
25,655,False
25,697,False
25,699,True
25,762,False
25,792,False
25,815,False
25,826,False
25,868,False
25,912,False
25,950,False
25,953,False
25,1027,False
25,1035,True
25,1046,False
26,60,True
26,96,False
26,113,False
26,122,False
26,241,False
26,295,False
26,358,False
26,372,False
26,377,False
26,378,False
26,426,False
26,433,False
26,492,True
26,531,False
26,542,False
26,630,False
26,645,False
26,669,False
26,781,False
26,809,False
26,853,False
26,896,False
26,906,False
26,924,False
26,932,False
27,28,False
27,254,False
27,320,False
27,418,False
27,477,False
27,488,False
27,549,False
27,613,False
27,645,False
27,866,False
27,886,True
28,113,False
28,122,False
28,140,False
28,142,False
28,189,False
28,240,False
28,333,True
28,335,False
28,352,False
28,361,False
28,480,False
28,541,False
28,546,False
28,597,False
28,749,False
28,853,False
28,907,False
28,932,True
28,1020,False
28,1037,False
29,94,False
29,288,False
29,307,False
29,317,False
29,346,False
29,466,False
29,536,False
29,560,False
29,581,True
29,648,False
29,853,False
29,860,False
29,869,False
29,870,False
29,891,False
29,898,False
29,964,False
29,973,False
29,990,False
30,75,False
30,76,True
30,130,False
30,231,False
30,239,False
30,517,True
30,724,False
30,737,False
30,806,False
30,830,False
30,852,False
30,897,False
30,924,False
30,1030,False
30,1051,True
31,196,False
31,200,False
31,226,False
31,277,False
31,341,False
31,414,False
31,502,False
31,523,False
31,573,False
31,731,False
31,961,False
31,1004,False
32,41,False
32,127,False
32,273,False
32,288,False
32,351,False
32,361,False
32,372,False
32,431,False
32,480,False
32,487,False
32,518,False
32,556,False
32,635,False
32,669,False
32,790,False
32,911,False
32,943,False
32,995,False
32,1033,False
33,46,False
33,219,False
33,225,False
33,275,False
33,342,False
33,350,False
33,423,False
33,460,False
33,722,False
33,749,False
33,905,False
33,912,False
33,957,False
33,983,False
33,1014,False
33,1019,False
33,1033,False
34,65,False
34,173,False
34,180,False
34,321,False
34,392,False
34,431,False
34,475,False
34,560,True
34,580,False
34,648,False
34,837,False
34,847,False
34,887,False
34,905,False
34,906,False
34,918,False
34,939,False
34,1012,False
35,66,False
35,203,False
35,265,False
35,289,False
35,316,False
35,331,False
35,392,False
35,420,False
35,446,False
35,497,False
35,588,False
35,682,False
35,733,True
35,836,True
35,861,False
35,904,False
35,961,False
36,114,False
36,147,False
36,168,False
36,199,False
36,302,False
36,305,False
36,365,False
36,373,False
36,405,True
36,492,False
36,600,False
36,635,False
36,699,False
36,700,False
36,968,False
36,985,False
36,1020,False
37,130,False
37,154,False
37,254,False
37,288,False
37,314,False
37,361,False
37,376,False
37,441,False
37,459,True
37,568,False
37,585,False
37,622,False
37,677,False
37,810,False
37,811,False
37,816,True
37,835,False
37,853,False
38,124,False
38,468,False
38,580,False
38,606,False
38,668,False
38,681,False
38,708,False
38,840,False
38,892,False
38,913,False
38,1050,False
40,56,False
40,65,False
40,71,False
40,140,False
40,200,False
40,264,False
40,276,False
40,296,False
40,381,False
40,413,False
40,438,False
40,461,False
40,600,False
40,671,False
40,757,False
40,882,False
40,888,False
40,905,False
40,935,False
40,1004,False
41,156,False
41,223,False
41,264,False
41,308,True
41,333,False
41,405,False
41,557,False
41,625,True
41,634,False
41,765,False
41,774,False
41,783,False
41,890,True
41,895,False
41,910,False
41,985,False
41,1034,False
42,58,False
42,59,False
42,67,False
42,202,False
42,221,False
42,360,False
42,363,False
42,400,False
42,414,False
42,499,False
42,539,False
42,543,False
42,549,False
42,675,False
42,679,True
42,731,False
42,759,False
42,805,False
42,891,False
42,940,False
42,972,False
42,985,False
42,1037,False
42,1047,False
42,1054,False
43,59,False
43,111,False
43,127,False
43,159,False
43,344,False
43,347,False
43,396,False
43,414,False
43,415,False
43,425,False
43,461,False
43,491,False
43,501,False
43,528,False
43,530,False
43,614,False
43,619,True
43,626,False
43,691,False
43,703,False
43,739,False
43,804,False
43,820,False
43,840,False
43,859,False
43,881,False
43,906,False
43,979,False
45,56,False
45,121,False
45,171,False
45,212,False
45,255,False
45,302,False
45,319,False
45,383,False
45,419,False
45,487,False
45,590,False
45,610,False
45,651,False
45,758,False
45,779,False
45,804,True
45,815,False
45,829,False
45,849,False
45,859,True
45,912,False
45,918,False
45,1005,False
45,1015,False
46,59,False
46,60,False
46,67,False
46,112,False
46,137,False
46,192,False
46,222,False
46,351,False
46,352,False
46,400,False
46,486,False
46,638,True
46,768,False
46,829,True
46,854,False
46,936,False
46,1028,False
47,75,True
47,149,False
47,187,False
47,251,False
47,254,False
47,308,False
47,336,False
47,504,False
47,519,False
47,521,False
47,531,False
47,559,False
47,602,False
47,626,False
47,663,False
47,740,False
47,863,False
47,877,False
48,66,False
48,184,False
48,188,False
48,501,False
48,769,False
48,774,False
48,823,False
48,829,False
48,892,False
48,910,False
48,999,False
49,67,False
49,74,False
49,139,False
49,207,False
49,333,False
49,358,False
49,404,False
49,456,False
49,509,False
49,525,False
49,551,False
49,552,False
49,604,False
49,659,False
49,724,False
49,744,False
49,762,False
49,779,False
49,862,False
49,938,False
49,950,False
49,1005,False
49,1026,False
50,61,False
50,127,False
50,233,False
50,316,False
50,345,False
50,387,False
50,409,False
50,493,False
50,542,False
50,611,False
50,648,False
50,652,False
50,697,False
50,737,False
50,746,False
50,875,False
50,944,False
50,1024,False
51,72,False
51,145,False
51,207,False
51,210,False
51,212,False
51,231,False
51,342,False
51,429,False
51,566,False
51,639,False
51,656,False
51,767,False
51,806,False
51,827,False
51,975,False
51,1036,False
52,53,False
52,70,False
52,99,False
52,132,False
52,138,False
52,245,False
52,302,False
52,374,False
52,432,False
52,441,False
52,527,False
52,557,True
52,736,False
52,777,False
52,842,False
52,882,False
52,921,False
52,996,False
52,1025,False
52,1041,False
53,74,False
53,84,False
53,91,False
53,176,False
53,321,False
53,338,False
53,341,False
53,364,False
53,413,False
53,422,False
53,460,False
53,521,False
53,536,False
53,547,False
53,605,False
53,609,False
53,630,False
53,648,False
53,675,False
53,772,False
53,869,False
53,903,False
53,908,False
53,933,False
53,955,False
53,1014,False
53,1040,False
54,92,False
54,274,False
54,275,False
54,285,False
54,289,False
54,298,False
54,434,False
54,472,False
54,485,True
54,494,False
54,604,False
54,673,False
54,676,False
54,800,False
54,844,False
54,912,False
54,916,False
54,957,False
54,1002,False
54,1003,False
54,1022,False
55,178,False
55,247,False
55,470,False
55,525,False
55,540,False
55,559,False
55,568,False
55,668,False
55,699,False
55,734,False
55,843,False
55,855,False
55,915,False
55,1017,False
56,118,False
56,247,False
56,283,False
56,328,False
56,399,False
56,436,False
56,488,False
56,543,False
56,560,False
56,572,False
56,611,False
56,653,False
56,670,False
56,696,False
56,700,False
56,786,False
56,862,False
56,866,False
56,881,False
56,1027,False
56,1028,False
57,93,True
57,243,False
57,293,False
57,316,False
57,378,False
57,407,False
57,423,False
57,445,False
57,507,False
57,606,False
57,608,False
57,786,False
57,933,False
57,1015,False
57,1041,False
58,76,False
58,167,False
58,188,False
58,338,False
58,364,False
58,402,False
58,482,False
58,541,False
58,683,False
58,748,False
58,771,False
58,799,False
58,806,False
58,895,False
58,913,False
58,945,False
58,953,False
58,959,True
58,973,False
58,1015,False
59,99,False
59,268,False
59,293,False
59,495,False
59,508,False
59,514,False
59,530,False
59,531,False
59,568,False
59,788,True
59,969,False
59,973,True
59,996,False
59,1053,False
60,136,False
60,157,False
60,205,False
60,212,False
60,281,False
60,313,False
60,357,False
60,460,False
60,489,False
60,505,False
60,535,False
60,669,False
60,712,False
60,841,True
60,862,False
60,872,False
60,954,False
61,117,False
61,184,False
61,207,False
61,210,False
61,318,False
61,448,False
61,464,False
61,605,False
61,631,False
61,644,False
61,729,False
61,807,False
61,840,False
61,849,False
61,960,False
61,968,False
61,975,False
61,1043,False
62,83,False
62,171,False
62,285,False
62,387,False
62,429,False
62,602,False
62,787,False
62,840,False
62,847,False
62,882,False
62,999,False
63,67,False
63,106,False
63,162,False
63,206,True
63,212,True
63,221,False
63,304,False
63,391,False
63,430,False
63,479,False
63,483,False
63,495,True
63,509,False
63,511,False
63,536,False
63,598,False
63,614,False
63,633,False
63,663,False
63,793,False
63,819,False
63,835,False
63,848,False
63,861,False
63,864,False
63,932,True
63,1002,False
63,1020,False
63,1042,False
64,117,False
64,142,False
64,159,False
64,172,False
64,219,False
64,240,False
64,243,False
64,310,False
64,443,False
64,521,False
64,526,False
64,585,True
64,636,False
64,647,False
64,688,False
64,704,False
64,771,False
64,896,False
